po_number,supplier,amount,currency,status,date
PO-45000001,Accenture,125400.00,EUR,Posted,2026-07-10
PO-45000002,Infosys,87320.50,EUR,Open,2026-07-12
PO-45000003,Deloitte,64100.00,EUR,Posted,2026-07-15
PO-45000004,EY,22150.75,EUR,Open,2026-07-18
PO-45000005,Fractal,9800.00,EUR,Posted,2026-07-20
PO-45000006,TCS,152300.25,EUR,Posted,2026-07-22
PO-45000007,NTT Data,44750.00,EUR,Open,2026-07-24
PO-45000008,Capgemini,31200.00,EUR,Posted,2026-07-26
PO-45000009,Cognizant,18890.90,EUR,Open,2026-07-28
PO-45000010,Accenture,67200.00,EUR,Posted,2026-07-30
PO-45000011,Infosys,41980.35,EUR,Posted,2026-08-01
PO-45000012,Deloitte,25500.00,EUR,Open,2026-08-03
