po_number,status,supplier,attachments_found,attachments_downloaded,coupa_url,last_processed,error_message
PO16222196,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,2,2,https://unilever.coupahost.com/order_headers/16222196,2025-07-28 12:49:52,
PO16358497,COMPLETED,DELOITTE_TOUCHE_OUTSOURCING_SERVICO_CONTABEIS_E_ADMINISTRATIVOS_LTDA_ADMINISTRATIVOS_LTDA-0050543235,1,1,https://unilever.coupahost.com/order_headers/16358497,2025-07-28 13:07:49,
PO16272213,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16272213,2025-07-28 12:56:11,
PO16475178,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16475178,2025-07-28 13:10:49,
PO16257861,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/16257861,2025-07-28 12:54:41,
PO16220188,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,2,2,https://unilever.coupahost.com/order_headers/16220188,2025-07-28 12:49:32,
PO16323002,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,2,2,https://unilever.coupahost.com/order_headers/16323002,2025-07-28 13:06:33,
PO16330704,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,1,https://unilever.coupahost.com/order_headers/16330704,2025-07-28 13:06:45,
PO16239059,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,1,https://unilever.coupahost.com/order_headers/16239059,2025-07-28 13:04:54,
PO16425762,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16425762,2025-07-28 13:09:35,
PO16433567,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16433567,2025-07-28 13:09:59,
PO16101830,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16101830,2025-07-28 13:02:03,
PO16004021,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16004021,2025-07-28 12:46:04,
PO16276530,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/16276530,2025-07-28 12:56:20,
PO16253756,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/16253756,2025-07-28 12:53:50,
PO16365577,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,2,2,https://unilever.coupahost.com/order_headers/16365577,2025-07-28 13:08:23,
PO16161426,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,1,https://unilever.coupahost.com/order_headers/16161426,2025-07-28 13:02:39,
PO16203366,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/16203366,2025-07-28 12:48:41,
PO15826591,COMPLETED,Test_Supplier,3,3,https://test.url,2025-07-28 13:14:45,
